"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/H.txt",NA,"Daleo, Pedro
Escapa, Mauricio
Alberti, Juan
Iribarne, Oscar
","Daleo, P
Escapa, M
Alberti, J
Iribarne, O
","67
","Univ Nacl Mar Plata, Dept Biol, FCEyN, LabEcol, Mar Del Plata, Argentina.
Inst Argentino Oceanog, IADO, RA-8000 Bahia Blanca, Buenos Aires, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps315067
",NA,"pdaleo@mdp.edu.ar
","73
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"55
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,"Alberti,Juan/0000-0003-1600-0921;Daleo,Pedro/0000-0001-9759-1203 ",NA,"Daleo, P (reprint author), Univ Nacl Mar Plata, Dept Biol, FCEyN, LabEcol, CC 573,Correo Cent,B7600WAG, Mar Del Plata, Argentina.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"17
","Negative effects of an autogenic ecosystem engineer: interactions
between coralline turf and an ephemeral green alga
","WOS:000239241800007
","1.0
","315
","Ecology; Marine & Freshwater Biology; Oceanography
","18
",11
"./data/WOS2018/H.txt",NA,"Pardo, L. Miguel
Johnson, Ladd E.
","Pardo, LM
Johnson, LE
","177
","Univ Laval, Dept Biol & Quebec Ocean, Quebec City, PQ G1K 7P4, Canada.
Univ Austral Chile, Inst Biol Marina Dr Jurgen Winter, Lab Costero Calfuco, Valdivia, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps315177
",NA,"luispardo@uach.cl
","186
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"60
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
","Pardo,Luis/A-3178-2008",NA,"Pardo,Luis/0000-0003-2005-4922 ",NA,"Pardo, LM (reprint author), Univ Laval, Dept Biol & Quebec Ocean, Quebec City, PQ G1K 7P4, Canada.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"14
","Influence of water motion and reproductive attributes on movement and
shelter use in the marine snail Littorina saxatilis
","WOS:000239241800016
","1.0
","315
","Ecology; Marine & Freshwater Biology; Oceanography
","14
",12
"./data/WOS2018/H.txt",NA,"Lucifora, Luis O.
Garcia, Veronica B.
Menni, Roberto C.
Escalante, Alicia H.
","Lucifora, LO
Garcia, VB
Menni, RC
Escalante, AH
","259
","Dalhousie Univ, Dept Biol, Life Sci Ctr, Halifax, NS B3H 4J1, Canada.
Museo Plata, Dept Cientif Zool Vertebrados, RA-1900 La Plata, Argentina.
Consejo Nacl Invest Cient & Tecn, RA-1033 Buenos Aires, DF, Argentina.
Univ Nacl Mar Plata, Dept Biol, RA-7602 Mar Del Plata, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps315259
",NA,"luis.lucifora@dal.ca
","270
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"53
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
","Lucifora,Luis/B-4602-2014",NA,"Lucifora,Luis/0000-0002-1443-303X ",NA,"Lucifora, LO (reprint author), Dalhousie Univ, Dept Biol, Life Sci Ctr, 1355 Oxford St, Halifax, NS B3H 4J1, Canada.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"36
","Food habits, selectivity, and foraging modes of the school shark
Galeorhinus galeus
","WOS:000239241800023
","1.0
","315
","Ecology; Marine & Freshwater Biology; Oceanography
","37
",13
"./data/WOS2018/H.txt",NA,"Kline, David I.
Kuntz, Neilan M.
Breitbart, Mya
Knowlton, Nancy
Rohwer, Forest
","Kline, DI
Kuntz, NM
Breitbart, M
Knowlton, N
Rohwer, F
","119
","San Diego State Univ, Dept Biol, San Diego, CA 92182 USA.
Univ Calif San Diego, Ctr Marine Biodivers & Conservat, Scripps Inst Oceanog, La Jolla, CA 92093 USA.
Smithsonian Trop Res Inst, Balboa, Panama.
San Diego State Univ, Ctr Microbial Sci, San Diego, CA 92182 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps314119
",NA,"frohwer@sunstroke.sdsu.edu
","125
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"45
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
","Breitbart,Mya/B-1366-2009",NA,"Breitbart,Mya/0000-0003-3210-2899;Kline,David/0000-0001-5128-9439 ",NA,"Rohwer, F (reprint author), San Diego State Univ, Dept Biol, LS301,5500 Campanile Dr, San Diego, CA 92182 USA.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"136
","Role of elevated organic carbon levels and microbial activity in coral
mortality
","WOS:000238837500011
","1.0
","314
","Ecology; Marine & Freshwater Biology; Oceanography
","142
",14
"./data/WOS2018/H.txt",NA,"Longhi, Maria Lorena
Ferreyra, Gustavo
Schloss, Irene
Roy, Suzanne
","Longhi, ML
Ferreyra, G
Schloss, I
Roy, S
","57
","Inst Antartico Argentino, RA-1010 Buenos Aires, DF, Argentina.
Consejo Nacl Invest Cient & Tecn, RA-1033 Buenos Aires, DF, Argentina.
Univ Quebec, Inst Sci Mer Rimouski, Rimouski, PQ G5L 3A1, Canada.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps313057
",NA,"suzanne_roy@uqar.qc.ca
","72
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"64
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Roy, S (reprint author), Univ Quebec, Fac Sci, Succ Ctr Ville,CP 8888, Montreal, PQ H3C 3P8, Canada.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"16
","Variable phytoplankton response to enhanced UV-B and nitrate addition in
mesocosm experiments at three latitudes (Canada, Brazil and Argentina)
","WOS:000238837300005
","1.0
","313
","Ecology; Marine & Freshwater Biology; Oceanography
","16
",15
"./data/WOS2018/H.txt",NA,"Gilly, William F.
Elliger, Carl A.
Salinas, Cesar A.
Camarilla-Coop, Susana
Bazzino, Gaston
Beman, Michael
","Gilly, WF
Elliger, CA
Salinas, CA
Camarilla-Coop, S
Bazzino, G
Beman, M
","125
","Stanford Univ, Dept Biol Sci, Hopkins Marine Stn, Pacific Grove, CA 93950 USA.
Ctr Invest Biol Noroeste, La Paz 23090, Baja California, Mexico.
Stanford Univ, Dept Geol & Environm Sci, Stanford, CA 94305 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps313125
",NA,"lignje@stanford.edu
","133
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"30
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
","BazzinoFerreri,Gaston/I-3579-2013",NA,"BazzinoFerreri,Gaston/0000-0002-6457-8173 ",NA,"Gilly, WF (reprint author), Stanford Univ, Dept Biol Sci, Hopkins Marine Stn, Pacific Grove, CA 93950 USA.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"31
","Spawning by jumbo squid Dosidicus gigas in San Pedro Martir basin, Gulf
of California, Mexico
","WOS:000238837300011
","1.0
","313
","Ecology; Marine & Freshwater Biology; Oceanography
","31
",16
"./data/WOS2018/H.txt",NA,"Zerbini, Alexandre N.
Andriolo, Artur
Heide-Jorgensen, Mads Peter
Pizzorno, Jose Luis
Maia, Ygor G.
VanBlaricom, Glenn R.
DeMaster, Douglas P.
Simoes-Lopes, Paulo Cesar
Moreira, Sergio
Bethlem, Claudia
","Zerbini, AN
Andriolo, A
Heide-Jorgensen, MP
Pizzorno, JL
Maia, YG
VanBlaricom, GR
DeMaster, DP
Simoes-Lopes, PC
Moreira, S
Bethlem, C
","295
","Univ Washington, Sch Aquat & Fishery Sci, Washington Cooperat Fish & Wildlife Res Unit, Seattle, WA 98195 USA.
Univ Fed Juiz Fora, Inst Ciencias Biol, Dept Zool, BR-36015400 Juiz De Fora, MG, Brazil.
Greenland Inst Nat Resources, Nuuk 3900, Greenland.
Projeto Monitoramento Baleias Satalite, BR-22763010 Rio De Janeiro, Brazil.
NOAA Fisheries, Alaska Fisheries Sci Ctr, Seattle, WA 98115 USA.
Univ Fed Santa Catarina, LAMAQ ECZ, BR-88040970 Florianopolis, SC, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps313295
",NA,"azerbini@u.washington.edu
","304
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"63
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
","Zerbini,Alexandre/G-4138-2012;Andriolo,Artur/K-5624-2013;Simoes-Lopes,P.C./I-9501-2012",NA,"Andriolo,Artur/0000-0002-5582-0183;Simoes-Lopes,P. C./0000-0002-7338-3669 ",NA,"Zerbini, AN (reprint author), Univ Washington, Sch Aquat & Fishery Sci, Washington Cooperat Fish & Wildlife Res Unit, Box 355020, Seattle, WA 98195 USA.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"89
","Satellite-monitored movements of humpback whales Megaptera novaeangliae
in the southwest Atlantic Ocean
","WOS:000238837300025
","1.0
","313
","Ecology; Marine & Freshwater Biology; Oceanography
","108
",17
"./data/WOS2018/H.txt",NA,"Lopez-Victoria, Mateo
Zea, Sven
Wei, Ernesto
","Lopez-Victoria, M
Zea, S
Wei, E
","113
","Univ Nacl Colombia, Dept Biol, CECIMAR, INVEMAR, AA-1016 Santa Marta, Colombia.
Univ Nacl Colombia, Ctr Estudios Ciencias Mar, CECIMAR, INVEMAR, AA-1016 Santa Marta, Colombia.
Univ Puerto Rico, Dept Marine Sci, Islas Magueyez Marine Lab, Lajas, PR 00667 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps312113
",NA,"szea@invemar.org.co
","121
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"28
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Zea, S (reprint author), Univ Nacl Colombia, Dept Biol, CECIMAR, INVEMAR, Cerro Punta Betin, AA-1016 Santa Marta, Colombia.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"62
","Competition for space between encrusting excavating Caribbean sponges
and other coral reef organisms
","WOS:000237918300009
","1.0
","312
","Ecology; Marine & Freshwater Biology; Oceanography
","65
",18
"./data/WOS2018/H.txt",NA,"Calliari, Danilo
Andersen, Christian Marc
Thor, Peter
Gorokhova, Elena
Tiselius, Peter
","Calliari, D
Andersen, CM
Thor, P
Gorokhova, E
Tiselius, P
","177
","Kristineberg Marine Res Stn, Royal Swedish Acad Sci, S-45034 Fiskebackskil, Sweden.
Univ Republica, Sect Oceanol, Fac Ciencias, Montevideo 11400, Uruguay.
Stockholm Univ, Dept Syst Ecol, S-10691 Stockholm, Sweden.
Univ Gothenburg, Dept Marine Ecol, Kristineberg Marine Res Stn, S-45034 Fiskebackskil, Sweden.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps312177
",NA,"dcalliar@fcien.edu.uy
","188
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"54
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
","Thor,Peter/A-7522-2009",NA,"Thor,Peter/0000-0002-2603-2284;Gorokhova,Elena/0000-0002-4192-6956 ",NA,"Calliari, D (reprint author), Kristineberg Marine Res Stn, Royal Swedish Acad Sci, S-45034 Fiskebackskil, Sweden.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"52
","Salinity modulates the energy balance and reproductive success of
co-occurring copepods Acartia tonsa and A-clausi in different ways
","WOS:000237918300015
","1.0
","312
","Ecology; Marine & Freshwater Biology; Oceanography
","52
",19
"./data/WOS2018/H.txt",NA,"Botto, Florencia
Iribarne, Oscar
Gutierrez, Jorge
Bava, Jose
Gagliardini, Antonio
Valiela, Ivan
","Botto, F
Iribarne, O
Gutierrez, J
Bava, J
Gagliardini, A
Valiela, I
","201
","Univ Mar del Plata, Dept Biol, FCEyN, RA-7600 Mar Del Plata, Argentina.
Consejo Nacl Invest Cient & Tecn, RA-1033 Buenos Aires, DF, Argentina.
Inst Astron & Fis Espacio, RA-1428 Buenos Aires, DF, Argentina.
Boston Univ, Marine Program, Marine Biol Lab, Woods Hole, MA 02543 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps312201
",NA,"fbotto@mdp.edu.ar
","210
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"66
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Botto, F (reprint author), Univ Mar del Plata, Dept Biol, FCEyN, CC 573 Correo Cent, RA-7600 Mar Del Plata, Argentina.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"37
","Ecological importance of passive deposition of organic matter into
burrows of the SW Atlantic crab Chasmagnathus granulatus
","WOS:000237918300017
","1.0
","312
","Ecology; Marine & Freshwater Biology; Oceanography
","38
",20
"./data/WOS2018/H.txt",NA,"Llanos-Rivera, Alejandra
Castro, Leonardo R.
","Llanos-Rivera, A
Castro, LR
","245
","Univ Concepcion, Programa Doctorado Ciencias Menc Zool, Dept Zool, Concepcion, Chile.
Univ Concepcion, LOPEL, Dept Oceanog, Concepcion, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps312245
",NA,"alllanos@udec.cl
","253
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"33
",NA,NA,NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Llanos-Rivera, A (reprint author), Univ Concepcion, Programa Doctorado Ciencias Menc Zool, Dept Zool, Casilla 160-C, Concepcion, Chile.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"28
","Inter-population differences in temperature effects on Engraulis ringens
yolk-sac larvae
","WOS:000237918300021
","1.0
","312
","Ecology; Marine & Freshwater Biology; Oceanography
","29
",21
