"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/F.txt",NA,"Reyes-Arriagada, Ronnie
Campos-Ellwanger, Paulo
Schlatter, Roberto P.
Baduini, Cheryl
","Reyes-Arriagada, R
Campos-Ellwanger, P
Schlatter, RP
Baduini, C
","913
","Univ Austral Chile, Inst Zool, Valdivia, Chile.
Claremont Coll, Keck Sci Ctr, Joint Sci Dept, Claremont, CA 91711 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9087-9
",NA,"ronniereyes@uach.cl
","930
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"57
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Reyes-Arriagada, R (reprint author), Univ Austral Chile, Inst Zool, Casilla 567, Valdivia, Chile.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"14
","Sooty Shearwater (Puffinus griseus) on Guafo Island: the largest seabird
colony in the world?
","WOS:000246103000006
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","17
",106
"./data/WOS2018/F.txt",NA,"Arroyo-Quiroz, Ines
Perez-Gil, Ramon
Leader-Williams, Nigel
","Arroyo-Quiroz, I
Perez-Gil, R
Leader-Williams, N
","931
","FAUNAM AC, Mexico City 03900, DF, Mexico.
Univ Kent, Dept Anthropol, Durrell Inst Conservat & Ecol, Canterbury CT2 7NS, Kent, England.
Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia, Michoacan, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9033-x
",NA,"diceines@yahoo.com.mx
","952
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"46
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Arroyo-Quiroz, I (reprint author), FAUNAM AC, Jose Maria Velasco 109 Local 8A,Col San Jose Insu, Mexico City 03900, DF, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"3
","Mexico in the international reptile skin trade: A case study
","WOS:000246103000007
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","3
",107
"./data/WOS2018/F.txt",NA,"Conti Nunes, Maria Flavia
Galetti, Mauro
","Nunes, MFC
Galetti, M
","953
","IBAMA, Ctr Nacl Pesquisa Conserv Aves Silvestres, CEMAVE, BR-58310000 Cabedelo, PB, Brazil.
Univ Estadual Paulista, UNESP, Dept Ecol, Lab Biol Conserv, BR-13506900 Rio Claro, SP, Brazil.
IBC, Campinas, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9034-9
",NA,"maria-flavia.nunes@ibama.gov.br
","967
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"53
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Galetti,Mauro/M-8751-2013;Galetti,Mauro/C-5275-2008",NA,NA,NA,"Nunes, MFC (reprint author), IBAMA, Ctr Nacl Pesquisa Conserv Aves Silvestres, CEMAVE, BP 230,Km 10,Mata AMEM, BR-58310000 Cabedelo, PB, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"15
","Use of forest fragments by blue-winged macaws (Primolius maracana)
within a fragmented landscape
","WOS:000246103000008
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","15
",108
"./data/WOS2018/F.txt",NA,"da Nobrega Alves, Romulo Romeu
Pereira Filho, Gentil Alves
","Alves, RRD
Pereira, GA
","969
","Univ Estadual Paraiba, Dept Biol, BR-58109753 Campina Grande, PB, Brazil.
Univ Fed Paraiba, Dept Sistemat & Ecol, Programa Posgrad Ciencias Biol Zool, BR-58051900 Joao Pessoa, Paraiba, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9036-7
",NA,NA,"985
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"34
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Alves,Romulo/A-7026-2009",NA,"Alves,Romulo/0000-0001-6824-0797 ",NA,"Alves, RRD (reprint author), Univ Estadual Paraiba, Dept Biol, Av Baraunas,351 Campus Univ, BR-58109753 Campina Grande, PB, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"66
","Commercialization and use of snakes in North and Northeastern Brazil:
Implications for conservation and management
","WOS:000246103000009
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","65
",109
"./data/WOS2018/F.txt",NA,"Diniz-Filho, Jose Alexandre Felizola
Bini, Luis Mauricio
Pinto, Miriam Plaza
Rangel, Thiago Fernando L. V. B.
Carvalho, Priscilla
Vieira, Sibelius Lellis
Bastos, Rogerio Pereira
","Diniz, JAF
Bini, LM
Pinto, MP
Rangel, TFLVB
Carvalho, P
Vieira, SL
Bastos, RP
","997
","Univ Catolica Goias, Dept Biol, MCAS, Goiania, Go, Brazil.
Univ Fed Goias, ICB, Dept Biol Geral, BR-74001970 Goiania, Go, Brazil.
Univ Fed Goias, ICB, Grad Program Ecol & Evolut, BR-74001970 Goiania, Go, Brazil.
Univ Estadual Maringa, NUPELIA, Grad Program Ecol Continental Aquat Ecosyst, Maringa, Parana, Brazil.
Univ Catolica Goias, Dept Ciencia Comput, MCAS, Goiania, Go, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9010-4
",NA,"diniz@icb.ufg.br
","1008
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"53
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Bini,Luis/D-5865-2013;Rangel,Thiago/H-8708-2012;Diniz-Filho,Jose Alexandre/D-9405-2013;Pinto,Miriam/B-8000-2013;Bastos,R/D-5892-2013",NA,"Bini,Luis/0000-0003-3398-9399;Rangel,Thiago/0000-0002-2001-7382;Diniz-Filho,JoseAlexandre/0000-0002-0967-9684;Pinto, Miriam/0000-0002-4030-5015;",NA,"Diniz, JAF (reprint author), Univ Catolica Goias, Dept Biol, MCAS, Goiania, Go, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"26
","Conservation biogeography of anurans in Brazilian Cerrado
","WOS:000246103000011
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","31
",110
"./data/WOS2018/F.txt",NA,"Heil, Lisandro
Fernandez-Juricic, Esteban
Renison, Daniel
Cingolani, Ana M.
Blumstein, Daniel T.
","Heil, L
Fernandez-Juricic, E
Renison, D
Cingolani, AM
Blumstein, DT
","1009
","Calif State Univ Long Beach, Dept Biol Sci, Long Beach, CA 90840 USA.
Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, Catedra Ecol Gen, RA-5000 Cordoba, Argentina.
Univ Nacl Cordoba, CONICET, Inst Multidisciplinario Biol Vegetal, RA-5000 Cordoba, Argentina.
Univ Calif Los Angeles, Dept Ecol & Evolutionary Biol, Los Angeles, CA 90095 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9040-y
",NA,"efernand@csulb.edu
","1026
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"54
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Blumstein,Daniel/B-6199-2012",NA,"Blumstein,Daniel/0000-0001-5793-9244 ",NA,"Fernandez-Juricic, E (reprint author), Calif State Univ Long Beach, Dept Biol Sci, 1250 Bellflower Blvd,Mailstop 3702, Long Beach, CA 90840 USA.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"27
","Avian responses to tourism in the biogeographically isolated high
Cordoba Mountains, Argentina
","WOS:000246103000012
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","29
",111
"./data/WOS2018/F.txt",NA,"de Ita, Adan Oliveras
de Silva, Hector Gomez
","de Ita, AO
de Silva, HG
","1055
","Univ Nacl Autonoma Mexico, Inst Ecol, Mexico City 04510, DF, Mexico.
Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, CIECO, Morelia, Michoacan, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9062-5
",NA,"oliveras@laneta.apc.org
","1061
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"25
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"de Ita, AO (reprint author), Inst Ecol, Priv Tecolapa 35,Casa 4,Tepepan, Mexico City 16020, DF, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"2
","Territoriality and survivorship of the sierra madre sparrow in La Cima,
Mexico
","WOS:000246103000015
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","2
",112
"./data/WOS2018/F.txt",NA,"Guil, Noemi
Cabrero-Sanudo, Francisco J.
","Guil, N
Cabrero-Sanudo, FJ
","1063
","Museo Nacl Ciencias Nat, Dpto Biodivers & Biol Evolut, Madrid 28006, Spain.
Inst Ecol, AC Dpto, Xalapa 91070, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9069-y
",NA,"nguil@oeb.harvard.edu
","1086
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"200
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Cabrero-Sanudo,Francisco/H-7130-2015;Noemi,Guil/O-1271-2015",NA,"Cabrero-Sanudo,Francisco/0000-0001-8477-3593;Guil, Noemi/0000-0002-0116-4926 ",NA,"Guil, N (reprint author), Harvard Univ, Dept Organism & Evolutionary Biol, BioLabs 1113, Divin Ave, Cambridge, MA 02138 USA.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"17
","Analysis of the species description process for a little known
invertebrate group: the limnoterrestrial tardigrades (Bilateria,
Tardigrada)
","WOS:000246103000016
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","17
",113
"./data/WOS2018/F.txt",NA,"Pontes, Antonio R. Mendes
Normande, Iran C.
Fernandes, Amaro C. A.
Ribeiro, Patricia F. Rosas
Soares, Marina L.
","Pontes, ARM
Normande, IC
Fernandes, ACA
Ribeiro, PFR
Soares, ML
","1175
","Univ Fed Pernambuco, Dept Zool, CCB, BR-50740620 Recife, PE, Brazil.
Inst Brasileiro Meio Ambiente IBAMA, BR-52060590 Recife, PE, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9099-5
",NA,"rossano@ufpe.br
","1182
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"43
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","mendesPontes,AntonioRossano/I-1649-2012",NA,"mendesPontes,AntonioRossano/0000-0001-6106-9595 ",NA,"Pontes, ARM (reprint author), Univ Fed Pernambuco, Dept Zool, CCB, R Prof Moraes Rego,1235,Cidade Univ, BR-50740620 Recife, PE, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"8
","Fragmentation causes rarity in common marmosets in the Atlantic forest
of northeastern Brazil
","WOS:000246103000022
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","8
",114
"./data/WOS2018/F.txt",NA,"Romero-Najera, Irene
Cuaron, Alfredo D.
Gonzalez-Baca, Cristopher
","Romero-Najera, I
Cuaron, AD
Gonzalez-Baca, C
","1183
","Durrell Wildlife Conservat Trust, Morelia 58341, Michoacan, Mexico.
Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58089, Michoacan, Mexico.
Univ Nacl Autonoma Mexico, Fac Med Vet & Zootecn, Dept Etol & Fauna Silvestre, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9101-2
",NA,"iromero@oikos.unam.mx
cuaron@gmail.com
chrisgo@oikos.unam.mx
","1195
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"48
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Cuaron, AD (reprint author), Durrell Wildlife Conservat Trust, Reforma Agraria 400-8,Fraccionamiento E1 Pueblito, Morelia 58341, Michoacan, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"8
","Distribution, abundance, and habitat use of introduced Boa constrictor
threatening the native biota of Cozumel Island, Mexico
","WOS:000246103000023
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","11
",115
"./data/WOS2018/F.txt",NA,"Trolle, Mogens
Noss, Andrew J.
Lima, Edson De S.
Dalponte, Julio C.
","Trolle, M
Noss, AJ
Lima, EDS
Dalponte, JC
","1197
","Univ Copenhagen, Zool Museum, Dept Mammal, DK-1168 Copenhagen, Denmark.
Wildlife Conservat Soc, Gainesville, FL 32609 USA.
UNEMAT, Dept Ciencias Biol, BR-78690000 Nova Xavantina, MT, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9105-y
",NA,"mail@mogenstrolle.dk
","1204
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"26
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Trolle, M (reprint author), Pile Alle 19A 2TV, DK-2000 Frederiksberg, Denmark.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"32
","Camera-trap studies of maned wolf density in the Cerrado and the
Pantanal of Brazil
","WOS:000246103000024
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","37
",116
"./data/WOS2018/F.txt",NA,"Trolle, Mogens
Bissaro, Marcos Cesar
Prado, Helbert Medeiros
","Trolle, M
Bissaro, MC
Prado, HM
","1205
","Univ Copenhagen, Zool Museum, Dept Mammal, DK-1168 Copenhagen, Denmark.
Univ Sao Paulo, Inst Biociencias, Dept Genet & Biol Evolut, Lab Estudos Humanos, BR-05508 Sao Paulo, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9106-x
",NA,"mail@mogenstrolle.dk
","1211
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"24
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Trolle, M (reprint author), Pile Alle 19A 2TV, DK-2000 Copenhagen, Denmark.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"4
","Mammal survey at a ranch of the Brazilian Cerrado
","WOS:000246103000025
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","7
",117
"./data/WOS2018/F.txt",NA,"Guadagnin, Demetrio Luis
Maltchik, Leonardo
","Guadagnin, DL
Maltchik, L
","1231
","Univ Vale Rio dos Sinos, Lab Ecol & Conservat Aquat Ecosyst, BR-93022000 Sao Leopoldo, RS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9127-5
",NA,"dlg@unisinos.br
","1244
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"56
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Guadagnin,Demetrio/H-3134-2012",NA,"Guadagnin,DemetrioLuis/0000-0003-4920-3709 ",NA,"Guadagnin, DL (reprint author), Univ Vale Rio dos Sinos, Lab Ecol & Conservat Aquat Ecosyst, Av Unisinos 950, BR-93022000 Sao Leopoldo, RS, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"48
","Habitat and landscape factors associated with neotropical waterbird
occurrence and richness in wetland fragments
","WOS:000246103000027
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","52
",118
"./data/WOS2018/F.txt",NA,"King, David I.
Hernandez-Mayorga, Martin D.
Trubey, Richard
Raudales, Raul
Rappole, John H.
","King, DI
Hernandez-Mayorga, MD
Trubey, R
Raudales, R
Rappole, JH
","1299
","Univ Massachusetts, US Forest Serv, USDA, NE Res Stn, Amherst, MA 01003 USA.
Cooperat CoopeSiuna, Ecologo, Martin Domingo Mayorga, Siuna, Nicaragua.
Mesoamer Dev Inst, Lowell, MA 01851 USA.
Smithsonian Conservat & Res Ctr, Front Royal, VA 22630 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9068-z
",NA,"dking@fs.fed.us
","1320
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"29
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"King, DI (reprint author), Univ Massachusetts, US Forest Serv, USDA, NE Res Stn, Amherst, MA 01003 USA.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"5
","An evaluation of the contribution of cultivated allspice (Pimenta dioca)
to vertebrate biodiversity conservation in nicaragua
","WOS:000246103000031
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","6
",119
"./data/WOS2018/F.txt",NA,"Gonzalez-Zevallos, Diego
Yario, Pablo
Caille, Guillermo
","Gonzalez-Zevallos, D
Yario, P
Caille, G
","108
","Consejo Nacl Invest Cient & Tecn, Ctr Nacl Patagon, BMRA, RA-9120 Puerto Madryn, Pcia Chubut, Argentina.
Wildlife Conservat Soc, Bronx, NY 10460 USA.
Fdn Patagonia Nat, RA-9120 Puerto Madryn, Chubut, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2006.11.008
",NA,"diegue@cenpat.edu.ar
yorio@cenpat.edu.ar
gcaille2003@yahoo.com.ar
","116
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"26
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Gonzalez-Zevallos, D (reprint author), Consejo Nacl Invest Cient & Tecn, Ctr Nacl Patagon, BMRA, Bvd Brown 3500, RA-9120 Puerto Madryn, Pcia Chubut, Argentina.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"33
","Seabird mortality at trawler warp cables and a proposed mitigation
measure: A case of study in Golfo San Jorge, Patagonia, Argentina
","WOS:000246333400011
","1.0
","136
","Biodiversity Conservation; Ecology; Environmental Sciences
","38
",120
"./data/WOS2018/F.txt",NA,"Arizmendi, Maria del Coro
Constanza, Monterrubio-Solis
Lourdes, Juarez
Ivonne, Flores-Moreno
Edgar, Lopez-Saut
","Arizmendi, MD
Constanza, MS
Lourdes, J
Ivonne, FM
Edgar, LS
","155
","Univ Nacl Autonoma Mexico, Ecol Lab, Fac Estudios Super Iztacala, Los Reyes Iztacala, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2006.11.016
",NA,"coro@servidor.unam.mx
","158
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"27
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Arizmendi, MD (reprint author), Univ Nacl Autonoma Mexico, Ecol Lab, Fac Estudios Super Iztacala, Av de los Barrios 1,AP 54090, Los Reyes Iztacala, Mexico.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"17
","Effect of the presence of nectar feeders on the breeding success of
Salvia mexicana and Salvia fulgens in a suburban park near Mexico City
","WOS:000246333400016
","1.0
","136
","Biodiversity Conservation; Ecology; Environmental Sciences
","17
",121
"./data/WOS2018/F.txt",NA,"Carlson, John K.
Osborne, Jason
Schmidt, Thomas W.
","Carlson, JK
Osborne, J
Schmidt, TW
","195
","SE Fisheries Sci Ctr, NOAA, Natl Marine Fisheries Serv, Panama City, FL 32408 USA.
S Florida Nat Resource Ctr, Natl Pk Serv, Homestead, FL 33034 USA.
S Florida Ecosyst Off, Natl Pk Serv, Homestead, FL 33034 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2006.11.013
",NA,"john.carlson@noaa.gov
Jason_Osborne@nps.gov
Tom_Schmidt@nps.gov
","202
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"32
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Carlson, JK (reprint author), SE Fisheries Sci Ctr, NOAA, Natl Marine Fisheries Serv, 3500 Delwood Beach Rd, Panama City, FL 32408 USA.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"25
","Monitoring the recovery of smalltooth sawfish, Pristis pectinata, using
standardized relative indices ofabundance
","WOS:000246829800004
","1.0
","136
","Biodiversity Conservation; Ecology; Environmental Sciences
","27
",122
"./data/WOS2018/F.txt",NA,"Barlow, Jos
Mestre, Luiz A. M.
Gardner, Toby A.
Peres, Carlos A.
","Barlow, J
Mestre, LAM
Gardner, TA
Peres, CA
","212
","Univ E Anglia, Sch Environm Sci, Ctr Ecol Evolut & Conservat, Norwich NR4 7TJ, Norfolk, England.
Museu Paraense Emilio Goeldi, Coordenacao Zool, BR-66077530 Belem, Para, Brazil.
IBAMA, CEMAVE, BR-58310000 Cabeledo, Paraiba, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2006.11.021
",NA,"J.Barlow@uea.ac.uk
","231
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"90
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Gardner,Toby/B-7516-2008;Barlow,Jos/E-7861-2014;Peres, Carlos/B-1276-2013",NA,"Peres,Carlos/0000-0002-1588-8765 ",NA,"Barlow, J (reprint author), Univ E Anglia, Sch Environm Sci, Ctr Ecol Evolut & Conservat, Norwich NR4 7TJ, Norfolk, England.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"120
","The value of primary, secondary and plantation forests for Amazonian
birds
","WOS:000246829800006
","1.0
","136
","Biodiversity Conservation; Ecology; Environmental Sciences
","131
",123
"./data/WOS2018/F.txt",NA,"Thieme, Michele
Lehner, Bernhard
Abell, Robin
Hamilton, Stephen K.
Kellndorfer, Josef
Powell, George
Riveros, Juan Carlos
","Thieme, M
Lehner, B
Abell, R
Hamilton, SK
Kellndorfer, J
Powell, G
Riveros, JC
","484
","World Wildlife Fund, Conservat Sci Program, Washington, DC 20037 USA.
McGill Univ, Dept Geog, Montreal, PQ H3A 2K6, Canada.
Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA.
Michigan State Univ, Dept Zool, Hickory Corners, MI 49060 USA.
Univ Michigan, Radiat Lab, Ann Arbor, MI 48109 USA.
Univ Michigan, Elect Engn & Comp Sci Dept, Ann Arbor, MI 48109 USA.
Woods Hole Res Ctr, Falmouth, MA 02540 USA.
WWF Peru, Lima 14, Peru.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2006.10.054
",NA,"michele.thieme@wwfus.org
bernhard.lehner@mcgill.ca

robin.abell@wwfus.org
hamilton@kbs.msu.edu
josefk@whrc.org

george.powell@wwfus.org
jc.riveros@wwfperu.org.pe
","501
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"85
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Hamilton,Stephen/N-2979-2014",NA,"Hamilton,Stephen/0000-0002-4702-9017;Riveros,Juan Carlos/0000-0003-4051-181X ",NA,"Thieme, M (reprint author), World Wildlife Fund, Conservat Sci Program, 1250 24th St,NW, Washington, DC 20037 USA.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"58
","Freshwater conservation planning in data-poor areas: An example from a
remote Amazonian basin (Madre de Dios River, Peru and Bolivia)
","WOS:000246090400003
","1.0
","135
","Biodiversity Conservation; Ecology; Environmental Sciences
","62
",124
"./data/WOS2018/F.txt",NA,"Bovendorp, Ricardo Siqueira
Galetti, Mauro
","Bovendorp, RS
Galetti, M
","353
","Univ Estadual Paulista, Lab Biol Conservacao, Dept Ecol, BR-13506900 Sao Paulo, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10530-006-9031-7
",NA,"mgaletti@rc.unesp.br
","357
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"20
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Galetti,Mauro/M-8751-2013;Galetti,Mauro/C-5275-2008;Bovendorp, Ricardo/B-1114-2013",NA,NA,NA,"Galetti, M (reprint author), Univ Estadual Paulista, Lab Biol Conservacao, Dept Ecol, BR-13506900 Sao Paulo, Brazil.
",NA,NA,"1387-3547
","BIOLOGICAL INVASIONS
",NA,NA,"18
","Density and population size of mammals introduced on a land-bridge
island in southeastern Brazil
","WOS:000245130800010
","1.0
","9
","Biodiversity Conservation; Ecology
","25
",125
"./data/WOS2018/F.txt",NA,"Garcia, Daniel
Chacoff, Natacha P.
","Garcia, D
Chacoff, NP
","400
","Univ Oviedo, Dept Biol Organismos & Sistemas, E-33071 Oviedo, Asturias, Spain.
Lab Invest Ecol Yungas, RA-4107 San Miguel De Tucuman, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2006.00593.x
",NA,"danielgarcia@uniovi.es
","411
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"46
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2007
","Garcia,Daniel/A-1236-2011",NA,"Garcia,Daniel/0000-0002-7334-7836 ","17391190
","Garcia, D (reprint author), Univ Oviedo, Dept Biol Organismos & Sistemas, E-33071 Oviedo, Asturias, Spain.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"77
","Scale-dependent effects of habitat fragmentation on hawthorn
pollination, frugivory, and seed predation
","WOS:000245438200016
","1.0
","21
","Biodiversity Conservation; Ecology; Environmental Sciences
","80
",126
