"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/J.txt",NA,"Priante, N
Vourlitis, GL
Hayashi, MMS
Nogueira, JD
Campelo, JH
Nunes, PC
Souza, LSE
Couto, EG
Hoeger, W
Raiter, F
Trienweiler, JL
Miranda, EJ
Priante, PC
Fritzen, CL
Lacerda, M
Pereira, LC
Biudes, MS
Suli, GS
Shiraiwa, S
Do Paulo, SR
Silveira, M
","Priante, N
Vourlitis, GL
Hayashi, MMS
Nogueira, JD
Campelo, JH
Nunes, PC
Souza, LSE
Couto, EG
Hoeger, W
Raiter, F
Trienweiler, JL
Miranda, EJ
Priante, PC
Fritzen, CL
Lacerda, M
Pereira, LC
Biudes, MS
Suli, GS
Shiraiwa, S
Do Paulo, SR
Silveira, M
","863
","Univ Fed Mato Grosso, Dept Fis, Cuiaba, MT, Brazil.
Calif State Univ, Biol Sci Program, San Marcos, CA 92096 USA.
Univ Fed Mato Grosso, Dept Solos & Engn Rural, Cuiaba, MT, Brazil.
Univ Fed Mato Grosso, Nucleo Tecnol Armazenagem, Cuiaba, Mato Grosso, Brazil.
Univ Fed Mato Grosso, Inst Univ Norte Matogrossense, Sinop, Mato Grosso, Brazil.
Univ Fed Mato Grosso do Sul, Dept Ciencias Exatas, Corumba, Mato Grosso Do, Brazil.
Ctr Univ Varzea Grande, Varzea Grande, Mato Grosso, Brazil.
Univ Fed Acre, Dept Ciencias Nat Parque Zoobot, Rio Branco, Acre, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1529-8817.2003.00775.x
",NA,"nicolaup@terra.com.br
","876
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"56
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","Couto,Eduardo/E-4240-2010;Biudes,Marcelo/G-6900-2012",NA,"Couto,Eduardo/0000-0002-5271-9709;Biudes,Marcelo/0000-0002-0795-8946;deSouzaNogueira,Jose/0000-0003-2504-7924;Silveira, Marcos/0000-0003-0485-7872 ",NA,"Priante, N (reprint author), Univ Fed Mato Grosso, Dept Fis, Cuiaba, MT, Brazil.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"48
","Comparison of the mass and energy exchange of a pasture and a mature
transitional tropical forest of the southern Amazon Basin during a
seasonal transition
","WOS:000221421600023
","1.0
","10
","Biodiversity Conservation; Ecology; Environmental Sciences
","52
",11
"./data/WOS2018/J.txt",NA,"Santos, AJB
Quesada, CA
Da Silva, GT
Maia, JF
Miranda, HS
Miranda, AC
Lloyd, J
","Santos, AJB
Quesada, CA
Da Silva, GT
Maia, JF
Miranda, HS
Miranda, AC
Lloyd, J
","877
","Univ Brasilia, Dept Ecol, BR-70910900 Brasilia, DF, Brazil.
Max Planck Inst Biogeochem, D-07701 Jena, Germany.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1529-8817.2003.00777.x
",NA,"axsantos@uol.com.br
","885
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"32
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","Miranda,Heloisa/H-7833-2015;Lloyd,Jonathan/F-8893-2010",NA,"Lloyd,Jonathan/0000-0002-5458-9960 ",NA,"Santos, AJB (reprint author), Univ Brasilia, Dept Ecol, BR-70910900 Brasilia, DF, Brazil.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"30
","High rates of net ecosystem carbon assimilation by Brachiara pasture in
the Brazilian Cerrado
","WOS:000221421600024
","1.0
","10
","Biodiversity Conservation; Ecology; Environmental Sciences
","30
",12
"./data/WOS2018/J.txt",NA,"Acevedo, OC
Moraes, OLL
Da Silva, R
Fitzjarrald, DR
Sakai, RK
Staebler, RM
Czikowsky, MJ
","Acevedo, OC
Moraes, OLL
Da Silva, R
Fitzjarrald, DR
Sakai, RK
Staebler, RM
Czikowsky, MJ
","886
","Univ Fed Santa Maria, Dept Fis, BR-97105900 Santa Maria, RS, Brazil.
SUNY Albany, Atmospher Sci Res Ctr, Albany, NY 12222 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1529-8817.2003.00755.x
",NA,"otavio@smail.ufsm.br
","894
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"16
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","Acevedo,Otavio/D-7623-2013",NA,"Acevedo,Otavio/0000-0003-2606-4726 ",NA,"Acevedo, OC (reprint author), Univ Fed Santa Maria, Dept Fis, Campus Univ, BR-97105900 Santa Maria, RS, Brazil.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"15
","Inferring nocturnal surface fluxes from vertical profiles of scalars in
an Amazon pasture
","WOS:000221421600025
","1.0
","10
","Biodiversity Conservation; Ecology; Environmental Sciences
","17
",13
"./data/WOS2018/J.txt",NA,"Sakai, RK
Fitzjarrald, DR
Moraes, OLL
Staebler, RM
Acevedo, OC
Czikowsky, MJ
Da Silva, R
Brait, E
Miranda, V
","Sakai, RK
Fitzjarrald, DR
Moraes, OLL
Staebler, RM
Acevedo, OC
Czikowsky, MJ
Da Silva, R
Brait, E
Miranda, V
","895
","SUNY Albany, Atmospher Sci Res Ctr, Albany, NY 12208 USA.
Univ Fed Santa Maria, BR-97119900 Santa Maria, RS, Brazil.
LBA ECO Logist Support Off Santarem, Santarem, Para, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1529-8817.2003.00773.x
",NA,"sakai@asrc.cestm.albany.edu
","907
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"51
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","Acevedo,Otavio/D-7623-2013",NA,"Acevedo,Otavio/0000-0003-2606-4726 ",NA,"Sakai, RK (reprint author), SUNY Albany, Atmospher Sci Res Ctr, 251 Fuller Rd, Albany, NY 12208 USA.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"62
","Land-use change effects on local energy, water, and carbon balances in
an Amazonian agricultural field
","WOS:000221421600026
","1.0
","10
","Biodiversity Conservation; Ecology; Environmental Sciences
","66
",14
"./data/WOS2018/J.txt",NA,"Mathias, PVC
Mendonca, CV
Rangel, TFLVB
Diniz, JAF
","Mathias, PVC
Mendonca, CV
Rangel, TFLVB
Diniz, JAF
","193
","Univ Fed Goias, ICB, Dept Biol Geral, BR-74001970 Goiania, Go, Brazil.
Univ Catol Goias, Dept Biol, MCAS VPG, Goiania, Go, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1466-822X.2004.00110.x
",NA,"diniz@icb.ufg.br
","198
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"24
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","Rangel,Thiago/H-8708-2012;Diniz-Filho,JoseAlexandre/D-9405-2013",NA,"Rangel,Thiago/0000-0002-2001-7382;Diniz-Filho,Jose Alexandre/0000-0002-0967-9684 ",NA,"Diniz, JAF (reprint author), Univ Fed Goias, ICB, Dept Biol Geral, BR-74001970 Goiania, Go, Brazil.
",NA,NA,"0960-7447
","GLOBAL ECOLOGY AND BIOGEOGRAPHY
",NA,NA,"17
","Sensitivity of macroecological patterns of South American parrots to
differences in data sources
","WOS:000221422000001
","1.0
","13
","Ecology; Geography, Physical
","18
",15
"./data/WOS2018/J.txt",NA,"Kerkhoff, AJ
Martens, SN
Shore, GA
Milne, BT
","Kerkhoff, AJ
Martens, SN
Shore, GA
Milne, BT
","237
","Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1466-822X.2004.00087.x
",NA,"kerkhoff@u.arizona.edu
","246
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"42
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Kerkhoff, AJ (reprint author), Univ Arizona, Dept Ecol & Evolut Biol, 1041 E Lowell St,BSW 310, Tucson, AZ 85721 USA.
",NA,NA,"1466-822X
","GLOBAL ECOLOGY AND BIOGEOGRAPHY
",NA,NA,"21
","Contingent effects of water balance variation on tree cover density in
semiarid woodlands
","WOS:000221422000005
","1.0
","13
","Ecology; Geography, Physical
","23
",16
"./data/WOS2018/J.txt",NA,"Salvo, A
Valladares, GR
","Salvo, A
Valladares, GR
","494
","Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, Ctr Invest Entomol Cordoba, RA-5000 Cordoba, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0021-8790.2004.00824.x
",NA,"asalvo@gtwing.efn.uncor.edu
","505
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"47
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Salvo, A (reprint author), Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, Ctr Invest Entomol Cordoba, Avda V Sarsfield 299, RA-5000 Cordoba, Argentina.
",NA,NA,"0021-8790
","JOURNAL OF ANIMAL ECOLOGY
",NA,NA,"23
","Looks are important: parasitic assemblages of agromyzid leafminers
(Diptera) in relation to mine shape and contrast
","WOS:000220886800011
","1.0
","73
","Ecology; Zoology
","23
",17
"./data/WOS2018/J.txt",NA,"Hidalgo-Mihart, MG
Cantu-Salazar, L
Lopez-Gonzalez, CA
Fernandez, EC
Gonzalez-Romero, A
","Hidalgo-Mihart, MG
Cantu-Salazar, L
Lopez-Gonzalez, CA
Fernandez, EC
Gonzalez-Romero, A
","55
","Inst Ecol, AC, Xalapa 91070, Veracruz, Mexico.
Univ Autonoma Queretaro, Fac Ciencias Nat, Queretaro 76010, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0952836904004868
",NA,"hidalgom@ecologia.edu.mx
","63
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"58
",NA,"MAY
",NA,NA,"1
",NA,"J
",NA,"2004
",NA,NA,NA,NA,"Hidalgo-Mihart, MG (reprint author), Inst Ecol, AC, Km 2-5,Carretera Antigua Coatepec No 351,AP 63, Xalapa 91070, Veracruz, Mexico.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"13
","Effect of a landfill on the home range and group size of coyotes (Canis
latrans) in a tropical deciduous forest
","WOS:000221567900006
","1.0
","263
","Zoology
","14
",18
"./data/WOS2018/J.txt",NA,"Passos, L
Oliveira, PS
","Passos, L
Oliveira, PS
","376
","Univ Estadual Campinas, Dept Zool, BR-13083970 Campinas, SP, Brazil.
Univ Estadual Campinas, Dept Bot, BR-13083970 Campinas, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-004-1531-5
",NA,"pso@unicamp.br
","382
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"60
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","Oliveira,Paulo/E-1910-2013",NA,NA,"15034779
","Oliveira, PS (reprint author), Univ Estadual Campinas, Dept Zool, CP 6109, BR-13083970 Campinas, SP, Brazil.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"43
","Interaction between ants and fruits of Guapira opposita (Nyctaginaceae)
in a Brazilian sandy plain rainforest: ant effects on seeds and
seedlings
","WOS:000221056400006
","1.0
","139
","Ecology
","46
",19
"./data/WOS2018/J.txt",NA,"Espeleta, JF
West, JB
Donovan, LA
","Espeleta, JF
West, JB
Donovan, LA
","486
","Univ Georgia, Dept Plant Biol, Athens, GA 30602 USA.
Org Trop Studies, La Selva Biol Stn, Puerto Viejo De Sarapiqu, Heredia, Costa Rica.
Org Trop Studies Interlink 341, Miami, FL 33102 USA.
Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-004-1539-x
",NA,"jespele@sloth.ots.ac.cr
westx062@tc.umn.edu
donovan@plantbio.uga.edu
","486
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"1
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2004
","West,Jason/G-8833-2012",NA,NA,NA,"Donovan, LA (reprint author), Univ Georgia, Dept Plant Biol, Athens, GA 30602 USA.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"0
","Species-specific patterns of hydraulic lift in co-occurring adult trees
and grasses in a sandhill community (vol 138, pg 341, 2004)
","WOS:000221056400020
","1.0
","139
","Ecology
","0
",20
