"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/I.txt",NA,"Motta, RL
Uieda, VS
","Motta, RL
Uieda, VS
","58
","State Univ Sao Paulo, Dept Zool, BR-18618000 Botucatu, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2005.01424.x
",NA,"vsuieda@ibb.unesp.br
","73
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"38
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
","Uieda,Virginia/H-9490-2012",NA,"Uieda,Virginia/0000-0002-6078-1342 ",NA,"Uieda, VS (reprint author), State Univ Sao Paulo, Dept Zool, CP 510, BR-18618000 Botucatu, SP, Brazil.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"21
","Food web structure in a tropical stream ecosystem
","WOS:000227062400006
","1.0
","30
","Ecology
","25
",11
"./data/WOS2018/I.txt",NA,"Lobos, G
Jaksic, FM
","Lobos, G
Jaksic, FM
","429
","Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Santiago 6513677, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-004-6403-0
",NA,"fjaksic@bio.puc.cl
","439
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"20
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
","jaksic,Fabian/G-1705-2014",NA,NA,NA,"Jaksic, FM (reprint author), Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Casilla 114-D, Santiago 6513677, Chile.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"45
","The ongoing invasion of African clawed frogs (Xenopus laevis) in Chile:
causes of concern
","WOS:000227153600011
","1.0
","14
","Biodiversity Conservation; Ecology; Environmental Sciences
","50
",12
"./data/WOS2018/I.txt",NA,"Tognelli, MF
","Tognelli, MF
","409
","Univ Calif Davis, Dept Wildlife Fish & Conservat Biol, Davis, CA 95616 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2004.05.013
",NA,"mtognell@bio.puc.cl
","417
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"103
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Tognelli,Marcelo/0000-0002-9761-4505 ",NA,"Tognelli, MF (reprint author), Pontificia Univ Catolica Chile, Ctr Appl Studies Ecol & Biodivers, CC 114-D Correo 22, Santiago, Chile.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"44
","Assessing the utility of indicator groups for the conservation of South
American terrestrial mammals
","WOS:000224662100009
","1.0
","121
","Biodiversity Conservation; Ecology; Environmental Sciences
","45
",13
"./data/WOS2018/I.txt",NA,"Brightsmith, D
Hilburn, J
del Campo, A
Boyd, J
Frisius, M
Frisius, R
Janik, D
Guillen, F
","Brightsmith, D
Hilburn, J
del Campo, A
Boyd, J
Frisius, M
Frisius, R
Janik, D
Guillen, F
","465
","Duke Univ, Dept Biol, Durham, NC 27712 USA.
Selva Reps, Rainforest Expedit, Lima 18, Peru.
Amigos Aves USA, Slidell, LA 70458 USA.
Fdn Restaurac Naturaleza, Alajuela, Costa Rica.
Amigos Aves, Alajuela, Costa Rica.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2004.05.016
",NA,"Dib4@duke.edu
","472
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"56
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Brightsmith,Donald/0000-0002-3306-6490 ",NA,"Brightsmith, D (reprint author), Duke Univ, Dept Biol, Durham, NC 27712 USA.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"38
","The use of hand-raised psittacines for reintroduction: a case study of
scarlet macaws (Ara macao) in Peru and Costa Rica
","WOS:000224662100014
","1.0
","121
","Biodiversity Conservation; Ecology; Environmental Sciences
","40
",14
"./data/WOS2018/I.txt",NA,"Cruz, F
Donlan, CJ
Campbell, K
Carrion, V
","Cruz, F
Donlan, CJ
Campbell, K
Carrion, V
","473
","Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA.
Galapagos Natl Pk, Isla Santa Cruz, Galapagos, Ecuador.
Charles Darwin Fdn, Quito, Ecuador.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2004.05.018
",NA,"cjd34@cornell.edu
","478
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"31
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Donlan, CJ (reprint author), Cornell Univ, Dept Ecol & Evolutionary Biol, Corson Hall, Ithaca, NY 14853 USA.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"67
","Conservation action in the Galapagos: feral pig (Sus scrofa) eradication
from Santiago Island
","WOS:000224662100015
","1.0
","121
","Biodiversity Conservation; Ecology; Environmental Sciences
","74
",15
"./data/WOS2018/I.txt",NA,"Andrade, GI
","Andrade, GI
","4
","Fdn Humedales, Bogota, Colombia.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2005.l08_1.x
",NA,"gandrade@aya.yale.edu
","5
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"7
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Andrade, GI (reprint author), Fdn Humedales, AA 101447, Bogota, Colombia.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"8
","Science and society at the World Parks Congress
","WOS:000226438600002
","1.0
","19
","Biodiversity Conservation; Ecology; Environmental Sciences
","8
",16
"./data/WOS2018/I.txt",NA,"Trewhella, WJ
Rodriguez-Clark, KM
Corp, N
Entwistle, A
Garrett, SRT
Granek, E
Lengel, KL
Raboude, MJ
Reason, PF
Sewall, BJ
","Trewhella, WJ
Rodriguez-Clark, KM
Corp, N
Entwistle, A
Garrett, SRT
Granek, E
Lengel, KL
Raboude, MJ
Reason, PF
Sewall, BJ
","75
","Univ Hong Kong, Dept Ecol & Biodivers, Hong Kong, Hong Kong, Peoples R China.
Inst Venezolano Invest Cient, Ctr Ecol, Lab Ecol & Genet Poblac, Caracas 1020A, Venezuela.
C Austin Inst Dev Policy & Management, Precinct Ctr, Manchester M13 9GH, Lancs, England.
Fauna & Flora Int, Cambridge CB1 2DT, England.
Bristol Zoo Gardens, Bristol BS8 3HA, Avon, England.
Projet Conservat Biodiver & Dev Durable Comores, Fomboni, Moheli, Comoros.
Philadelphia Zoo, Philadelphia, PA 19104 USA.
Mauritian Wildlife Fdn, Forestry Quarters, Solitude, Rodrigues, Mauritius.
Act Comores Int, Stansfield CO10 8LT, Suffolk, England.
Univ Minnesota, St Paul, MN 55108 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2005.00548.x
",NA,"will.trewhella@nottingham.ac.uk
","85
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"47
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Rodriguez-Clark,Kathryn/0000-0002-1356-9998;Corp, Nadia/0000-0002-6758-9513 ",NA,"Trewhella, WJ (reprint author), Act Comores Int, Old Rectory, Stansfield CO10 8LT, Suffolk, England.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"22
","Environmental education as a component of multidisciplinary conservation
programs: Lessons from conservation initiatives for critically
endangered fruit bats in the western Indian Ocean
","WOS:000226438600014
","1.0
","19
","Biodiversity Conservation; Ecology; Environmental Sciences
","23
",17
"./data/WOS2018/I.txt",NA,"Packer, L
Zayed, A
Grixti, JC
Ruz, L
Owen, RE
Vivallo, F
Toro, H
","Packer, L
Zayed, A
Grixti, JC
Ruz, L
Owen, RE
Vivallo, F
Toro, H
","195
","York Univ, Dept Biol, N York, ON M3J 1P3, Canada.
Pontificia Univ Catolica Valparaiso, Dept Zool, Valparaiso, Chile.
Mt Royal Coll, Dept Sci & Math, Calgary, AB, Canada.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2005.00601.x
",NA,"bugsrus@yorku.ca
","202
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"79
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
","Ruz,Luisa/E-3436-2014;Vivallo,Felipe/C-5537-2015;Zayed, Amro/G-6405-2011",NA,"Ruz,Luisa/0000-0001-5187-470X;Zayed,Amro/0000-0003-3233-4585;packer, laurence/0000-0002-1711-8203 ",NA,"Packer, L (reprint author), York Univ, Dept Biol, 4700 Keele St, N York, ON M3J 1P3, Canada.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"47
","Conservation genetics of potentially endangered mutualisms: Reduced
levels of genetic variation in specialist versus generalist bees
","WOS:000226438600025
","1.0
","19
","Biodiversity Conservation; Ecology; Environmental Sciences
","49
",18
"./data/WOS2018/I.txt",NA,"Loot, G
Aldana, M
Navarrete, SA
","Loot, G
Aldana, M
Navarrete, SA
","203
","Pontificia Univ Catolica Chile, Estac Costera Invest Marinas Las Cruces, Santiago, Chile.
Pontificia Univ Catolica Chile, Dept Ecol, Santiago, Chile.
Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2005.00396.x
",NA,"loot@cict.fr
","212
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"53
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
","Navarrete,Sergio/D-4645-2013;Loot,Geraldine/A-6365-2011",NA,NA,NA,"Loot, G (reprint author), Univ Toulouse 3, Lab Dynam Biodivers, Batime IVR3,118 Route Narbonne, F-31062 Toulouse 4, France.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"32
","Effects of human exclusion on parasitism in intertidal food webs of
central Chile
","WOS:000226438600026
","1.0
","19
","Biodiversity Conservation; Ecology; Environmental Sciences
","33
",19
"./data/WOS2018/I.txt",NA,"Villasenor, JL
Ibarra-Manriquez, G
Meave, JA
Ortiz, E
","Villasenor, JL
Ibarra-Manriquez, G
Meave, JA
Ortiz, E
","232
","Univ Nacl Autonoma Mexico, Inst Biol, Dept Bot, Mexico City 04510, DF, Mexico.
Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico.
Univ Nacl Autonoma Mexico, Fac Ciencias, Dept Ecol & Recursos Nat, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2005.00264.x
",NA,"vrios@ibiologia.unam.mx
","238
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"35
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
","Meave,Jorge/B-3673-2008",NA,NA,NA,"Villasenor, JL (reprint author), Univ Nacl Autonoma Mexico, Inst Biol, Dept Bot, Apartado Postal 70-233, Mexico City 04510, DF, Mexico.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"46
","Higher taxa as surrogates of plant biodiversity in a megadiverse country
","WOS:000226438600029
","1.0
","19
","Biodiversity Conservation; Ecology; Environmental Sciences
","51
",20
"./data/WOS2018/I.txt",NA,"Ribichich, AM
","Ribichich, AM
","88
","Univ Buenos Aires, Fac Ciencias Exactas & Nat, RA-1053 Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0906-7590.2005.04023.x
",NA,"amr@bg.fcen.uba.ar
","98
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"41
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Ribichich, AM (reprint author), Univ Buenos Aires, Fac Ciencias Exactas & Nat, Cdad Univ,Pab 2,Piso 4,C1428EHA Bs As, RA-1053 Buenos Aires, DF, Argentina.
",NA,NA,"0906-7590
","ECOGRAPHY
",NA,NA,"9
","From null community to non-randomly structured actual plant assemblages:
parsimony analysis of species co-occurrences
","WOS:000227143500009
","1.0
","28
","Biodiversity Conservation; Ecology
","9
",21
"./data/WOS2018/I.txt",NA,"Ometto, JPH
Flanagan, LB
Martinelli, LA
Ehleringer, JR
","Ometto, JPH
Flanagan, LB
Martinelli, LA
Ehleringer, JR
","58
","Univ Utah, Dept Biol, Stable Isotope Ratio Facil Environm Res, Salt Lake City, UT 84112 USA.
Ctr Energia Nucl Agr, BR-13416000 Piracicaba, SP, Brazil.
Univ Lethbridge, Dept Biol Sci, Lethbridge, AB T1K 3M4, Canada.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/03-5047
",NA,"ehleringer@biology.utah.edu
","70
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"53
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
","Ometto,Jean/B-3351-2013;Flanagan,Lawrence/B-1307-2013;Martinelli, Luiz/F-7870-2011",NA,"Flanagan,Lawrence/0000-0003-1748-0306;Martinelli, Luiz/0000-0002-7103-7551 ",NA,"Ehleringer, JR (reprint author), Univ Utah, Dept Biol, Stable Isotope Ratio Facil Environm Res, 257 S 1400 East, Salt Lake City, UT 84112 USA.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"24
","Oxygen isotope ratios of waters and respired CO2 in Amazonian forest and
pasture ecosystems
","WOS:000227120700005
","1.0
","15
","Ecology; Environmental Sciences
","24
",22
"./data/WOS2018/I.txt",NA,"Baker, BW
Ducharme, HC
Mitchell, DCS
Stanley, TR
Peinetti, HR
","Baker, BW
Ducharme, HC
Mitchell, DCS
Stanley, TR
Peinetti, HR
","110
","US Geol Survey, Ft Collins Sci Ctr, Ft Collins, CO 80526 USA.
Royal Mil Coll Canada, Stn Forces, Environm Sci Grp, Kingston, ON K7K 7B4, Canada.
Yale Univ, Sch Forestry & Environm Studies, New Haven, CT 06511 USA.
Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA.
Univ Nacl La Pampa, Fac Agron, Santa Rosa, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/03-5237
",NA,"bruce_baker@usgs.gov
","118
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"41
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Baker, BW (reprint author), US Geol Survey, Ft Collins Sci Ctr, 2150 Ctr Ave,Bldg C, Ft Collins, CO 80526 USA.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"50
","Interaction of beaver and elk herbivory reduces standing crop of willow
","WOS:000227120700009
","1.0
","15
","Ecology; Environmental Sciences
","51
",23
