"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/D.txt",NA,"Vanessa Lencinas, Maria
Martinez Pastur, Guillermo
Rivero, Paola
Busso, Carlos
","Lencinas, MV
Pastur, GM
Rivero, P
Busso, C
","2579
","[Vanessa Lencinas, Maria; Martinez Pastur, Guillermo] Ctr Austral Invest Cient CADIC CONICET, Av Houssay 200, RA-9410 Ushuaia, Argentina.
[Rivero, Paola] Univ Nacl Litoral, RA-2750 Santa Fe, Argentina.
[Busso, Carlos] Ctr Recursos Nat Renovables Zona Semiarida CERZOS, Bahia Blanca, Buenos Aires, Argentina.
[Busso, Carlos] Univ Nacl Sur UNSur, Dept Agron, Bahia Blanca, Buenos Aires, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-008-9323-6
",NA,"vlencinas@cadic.gov.ar
cadicforestal@cadic.gov.ar
cebusso@criba.edu.ar
","2597
","Clarivate Analytics Web of Science
","Centro Austral de Investigaciones Cientificas; Universidad Nacional del
Sur
","The authors gratefully acknowledge Sigfrido Wolfsteller of Ushuaia
Ranch, Ricardo Vukasovic of Servicios Forestales Consultancy, the Centro
Austral de Investigaciones Cientificas and the Universidad Nacional del
Sur for their invaluable help and support during the realization of this
work. To Christopher Anderson for discuss and check this manuscript. To
Javier Puntieri for help us in plant identification. To Guillermo Fassi
of Lenga Patagonia S. A. for permitting access to their climate
databases, and to Marlyn Medina, Florencia Rojas Molina and Rosana
Sottini for their assistance during Weld work.
",NA,NA,NA,"11
",NA,NA,"English
",NA,NA,NA,"77
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"MartinezPastur,Guillermo/0000-0002-7369-0423;MartinezPastur, Guillermo/0000-0003-2614-5403;Lencinas,Maria Vanessa/0000-0002-2123-3976 ",NA,"Lencinas, MV (reprint author), Ctr Austral Invest Cient CADIC CONICET, Av Houssay 200, RA-9410 Ushuaia, Argentina.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"24
","Conservation value of timber quality versus associated non-timber
quality stands for understory diversity in Nothofagus forests
","WOS:000259125800002
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","26
",53
"./data/WOS2018/D.txt",NA,"Laura Suarez, Ma.
Renison, Daniel
Marcora, Paula
Hensen, Isabell
","Suarez, ML
Renison, D
Marcora, P
Hensen, I
","2617
","[Renison, Daniel; Marcora, Paula] Univ Nacl Cordoba, FCEFyN, Catedra Ecol, RA-5000 Cordoba, Argentina.
[Laura Suarez, Ma.] Univ Nacl Comahue, Ctr Reg Univ Bariloche, Lab Ecotono, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
[Hensen, Isabell] Univ Halle Wittenberg, Inst Biol Geobot & Bot Garden, D-60108 Halle, Germany.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-008-9336-1
",NA,"drenison@com.uncor.edu
","2625
","Clarivate Analytics Web of Science
","Volkswagen Foundation Germany
","We are very grateful to the Volkswagen Foundation Germany for funding
this study, to R. Suarez and E. Galli who assisted in the coring, and to
ECOTONO lab for increment tree-ring measuring facilities. The National
Parks authorities provided permits to conduct part of this study in
Quebrada del Condorito National Park. The first and second authors are a
fellow and assistant researcher of CONICET (Argentina).
",NA,NA,NA,"11
",NA,NA,"English
",NA,NA,NA,"43
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Renison, D (reprint author), Univ Nacl Cordoba, FCEFyN, Catedra Ecol, Av Velez Sarsfield 299,X5000JJC, RA-5000 Cordoba, Argentina.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"11
","Age-size-habitat relationships for Polylepis australis: dealing with
endangered forest ecosystems
","WOS:000259125800004
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","12
",54
"./data/WOS2018/D.txt",NA,"Braga-Neto, Ricardo
Costa Luizao, Regina Celi
Magnusson, William Ernest
Zuquim, Gabriela
de Castilho, Carolina Volkmer
","Braga-Neto, R
Luizao, RCC
Magnusson, WE
Zuquim, G
de Castilho, CV
","2701
","[Braga-Neto, Ricardo; Costa Luizao, Regina Celi; Magnusson, William Ernest; Zuquim, Gabriela; de Castilho, Carolina Volkmer] Inst Nacl de Pesquisas da Amazonia, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-007-9247-6
",NA,"saci@inpa.gov.br
","2712
","Clarivate Analytics Web of Science
","Brazilian National Research Council (CNPq); European Network for
Research in Global Change (ENRICH); Brazilian Long Term Ecological
Research (PELD)
","Ricardo Braga-Neto acknowledges the support of a Brazilian National
Research Council (CNPq) graduate scholarship. Brazilian Long Term
Ecological Research (PELD) guaranteed field support and equipment
acquisition. The European Network for Research in Global Change (ENRICH)
provided support during the preparation of this manuscript. Topographic
and edaphic data were obtained from PELD and PPBio (Programa de
Pesquisas em Biodiversidade). Eleusa Barros, Tania Pimentel and Jane
Mertens contributed to soil data acquisition. Rainfall data were
obtained from CPCRH/lINPA (Coordenacao de Pesquisas em Clima e Recursos
Hidricos). We thank Dennis Desjardin, Carla Puccinelli and Debora
Drucker for their contributions; and D. Jean Lodge, Roberto Garibay
Orijel and two anonymous reviewers for revising earlier versions of the
manuscript.
",NA,NA,NA,"11
",NA,NA,"English
",NA,NA,NA,"46
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
","Zuquim,Gabriela/G-3201-2013;Braga-Neto,Ricardo/A-2831-2015;Magnusson,William/J-9408-2014",NA,"Braga-Neto,Ricardo/0000-0002-2038-9119;Zuquim, Gabriela/0000-0003-0932-2308 ",NA,"Braga-Neto, R (reprint author), Inst Nacl de Pesquisas da Amazonia, Avenida Efigenio Sales 2239,CP 478, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"18
","Leaf litter fungi in a Central Amazonian forest: the influence of
rainfall, soil and topography on the distribution of fruiting bodies
","WOS:000259125800010
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","18
",55
"./data/WOS2018/D.txt",NA,"Hernandez, Luis
Maeda-Martinez, Alejandro M.
Ruiz-Campos, Gorgonio
Rodriguez-Almaraz, Gabino
Alonzo-Rojo, Fernando
Sainz, Juan Carlos
","Hernandez, L
Maeda-Martinez, AM
Ruiz-Campos, G
Rodriguez-Almaraz, G
Alonzo-Rojo, F
Sainz, JC
","977
","[Hernandez, Luis; Maeda-Martinez, Alejandro M.] Ctr Invest Biol Noroeste SC, La Paz 23090, Baja California, Mexico.
[Ruiz-Campos, Gorgonio] Univ Autonoma Baja California, Fac Ciencias, Ensenada 22800, Baja California, Mexico.
[Rodriguez-Almaraz, Gabino] Univ Autonoma Nuevo Leon, Fac Ciencias Biol, Monterrey 64000, Nuevo Leon, Mexico.
[Alonzo-Rojo, Fernando] Escuela Super Biol, Ctr Estudios Ecol, Gomez Palacio 35010, Durango, Mexico.
[Sainz, Juan Carlos] CIIDIR IPN Unidad Sinaloa, Dept Acuacultura, Guasave, Sinaloa, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10530-007-9175-0
",NA,"lmoreno04@cibnor.mx
almaeda04@cibnor.mx
gruiz@uabc.mx

grodrigu@ccr.dsi.uanl.mx
falonzor@gmail.com
jsainz@ipn.mx
","984
","Clarivate Analytics Web of Science
","CIBNOR [SEMARNAT-CONACyT-2002-C01-73, SEMARNAT-CONACyT 173/A-1,
SEMARNAT-2002-C01-0583]; CONACyT [144309]
","This work was supported by the projects ""Deca podos de los oasis de Baja
California Sur'' and ""Biodiversidad de los peces y crusta ceos de los
oasis de Baja California Sur'' of CIBNOR, SEMARNAT-CONACyT-2002-C01-73,
SEMARNAT-CONACyT 173/A-1, and SEMARNAT-2002-C01-0583. L. Hernandez is a
recipient of a Ph. D. scholarship from CONACyT (number 144309). We also
thank Oscar Armendaris for editing the figures. Thanks to Dr. Ellis
Glazier for editing this English-language text.
",NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"35
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Maeda-Martinez, AM (reprint author), Ctr Invest Biol Noroeste SC, Mar Bermejo 195,Col Playa Palo Santa Rita, La Paz 23090, Baja California, Mexico.
",NA,NA,"1387-3547
","BIOLOGICAL INVASIONS
",NA,NA,"13
","Geographic expansion of the invasive red crayfish Procambarus clarkii
(Girard, 1852) (Crustacea : Decapoda) in Mexico
","WOS:000258704400004
","1.0
","10
","Biodiversity Conservation; Ecology
","16
",56
"./data/WOS2018/D.txt",NA,"Lopez-Darias, Marta
Lobo, Jorge M.
Gouat, Patrick
","Lopez-Darias, M
Lobo, JM
Gouat, P
","1027
","[Lopez-Darias, Marta] Estac Biol Donana, CSIC, Dept Biol Aplicada, E-41013 Seville, Spain.
[Lopez-Darias, Marta] CSIC, Inst Prod Nat & Agrobiol, Isl Ecol & Evolutionary Res Grp, Tenerife 38206, Canary Isl, Spain.
[Lobo, Jorge M.] CSIC, Museo Nacl Ciencias Nat, Dept Biodiversidad & Biol Evolutiva, E-28006 Madrid, Spain.
[Gouat, Patrick] Univ Paris 13, Lab Ethol Expt & Comparee, CNRS, UMR 7153, F-93430 Villetaneuse, France.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10530-007-9181-2
",NA,"mdarias@ipna.csic.es
mcnj117@mncn.csic.es

Patrick.Gouat@leec.univ-paris13.fr
","1040
","Clarivate Analytics Web of Science
","CajaCanarias; Ministerio de Educacion y Ciencia; MEC [CGL2004-0439/BOS]
","Jose A. Sevilla, Manuel de la Riva, Susana Saavedra, Jessica Lopez and
Acoran Hernandez kindly helped us during the fieldwork. Issam Eddine
Yahyaoui helped with data collection in Morocco. Mouhcine Laaouina,
Khlifa and Hotel Suerte Loca staff collaborated with our expedition in
Morocco, while Fernando Hiraldo has always kindly supported our work.
CajaCanarias project funding was indispensable for the Morocco
expedition. Marta Lopez-Darias was funded by the Ministerio de Educacion
y Ciencia through an FPU fellowship. This paper was also partially
supported by MEC project CGL2004-0439/BOS. Lastly, we are grateful to an
anonymous referee by its valuable suggestions.
",NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"102
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
","Lopez-Darias,Marta/C-1953-2009;CSIC,EBDDonana/C-4157-2011;Lopez Darias,Marta/G-3596-2010;Lobo,Jorge/E-2309-2013",NA,"CSIC,EBDDonana/0000-0003-4318-6602;LopezDarias, Marta/0000-0002-7611-1298;Lobo,Jorge/0000-0002-3152-4769 ",NA,"Lopez-Darias, M (reprint author), Estac Biol Donana, CSIC, Dept Biol Aplicada, Pabellon Peru,Avda Maria Luisa S-N, E-41013 Seville, Spain.
",NA,NA,"1387-3547
","BIOLOGICAL INVASIONS
",NA,NA,"15
","Predicting potential distributions of invasive species: the exotic
Barbary ground squirrel in the Canarian archipelago and the west
Mediterranean region
","WOS:000258704400009
","1.0
","10
","Biodiversity Conservation; Ecology
","16
",57
"./data/WOS2018/D.txt",NA,"Carbayo, Fernando
Pedroni, Julio
Froehlich, Eudoxia Maria
","Carbayo, F
Pedroni, J
Froehlich, EM
","1131
","[Carbayo, Fernando; Pedroni, Julio] Univ Sao Paulo, Escola Artes Ciencias & Humanidades, BR-03828000 Sao Paulo, Brazil.
[Froehlich, Eudoxia Maria] Univ Sao Paulo, Dept Zool, BR-05508900 Sao Paulo, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10530-007-9190-1
",NA,"baz@usp.br
","1134
","Clarivate Analytics Web of Science
","CNPq
","We thank W. Mantovani (USP) for the description of the vegetation in the
study area; J. S. Morgante (USP) for the sampling license in the Forest
Reserve; M. T. Rodrigues (USP) for facilities to use the histological
laboratory; CNPq for the research grant PIBIC provided to JP; and J.
Grau and J. Hesson for English revision of the manuscript.
",NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"14
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
","Carbayo,Fernando/K-2408-2016;IB/USP,Zoologia/G-1759-2017",NA,"Carbayo,Fernando/0000-0002-8524-9715;",NA,"Carbayo, F (reprint author), Univ Sao Paulo, Escola Artes Ciencias & Humanidades, Av Arlindo Bettio 1000, BR-03828000 Sao Paulo, Brazil.
",NA,NA,"1387-3547
","BIOLOGICAL INVASIONS
",NA,NA,"3
","Colonization and extinction of land planarians (Platyhelminthes,
Tricladida) in a Brazilian Atlantic Forest regrowth remnant
","WOS:000258704400018
","1.0
","10
","Biodiversity Conservation; Ecology
","4
",58
"./data/WOS2018/D.txt",NA,"Laufer, Gabriel
Canavero, Andres
Nunez, Diego
Maneyro, Raul
","Laufer, G
Canavero, A
Nunez, D
Maneyro, R
","1183
","[Laufer, Gabriel; Canavero, Andres; Nunez, Diego; Maneyro, Raul] Univ Republica, Fac Ciencias, Secc Zool Vertebrados, Montevideo 11400, Uruguay.
[Canavero, Andres] Univ Republica, Fac Ciencias, Secc Ecol, Montevideo 11400, Uruguay.
[Maneyro, Raul] Pontificia Univ Catolica Rio Grande do Sul, Museu Ciencias & Tecnol, Lab Herpetol, BR-90619900 Porto Alegre, RS, Brazil.
[Maneyro, Raul] Pontificia Univ Catolica Rio Grande do Sul, Fac Biociencias, BR-90619900 Porto Alegre, RS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10530-007-9178-x
",NA,"laufer@netgate.com.uy
acanavero@fcien.edu.uy
rmaneyro@fcien.edu.uy
","1189
","Clarivate Analytics Web of Science
","Programa de Desarrollo Tecnologico [PDT 71/10]; Ministerio de Educacion
y Cultura (Uruguay); PEDECIBA; Coordenacao de Aperfeicoamento de Pessoal
de Nivel Superior (CAPES)
","We thank Matias Arim for helpful comments on data interpretation, Laura
Cesarco for contributions on English editing, Marcel Ackar for the grey
plot, and Martin Hernandez and Negrillo for allowing us sampling in
their farms. This work was partially supported to GL by Programa de
Desarrollo Tecnologico (PDT 71/10), Ministerio de Educacion y Cultura
(Uruguay). AC received a grant from PEDECIBA, Biologia (Uruguay). RM has
a doctoral fellowship from Coordenacao de Aperfeicoamento de Pessoal de
Nivel Superior (CAPES) at the Pontificia Universidade Catolica de Rio
Grande do Sul.
",NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"55
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Maneyro,Raul/0000-0003-3440-8701 ",NA,"Laufer, G (reprint author), Univ Republica, Fac Ciencias, Secc Zool Vertebrados, Igua 4225, Montevideo 11400, Uruguay.
",NA,NA,"1387-3547
","BIOLOGICAL INVASIONS
",NA,NA,"19
","Bullfrog (Lithobates catesbeianus) invasion in Uruguay
","WOS:000258704400023
","1.0
","10
","Biodiversity Conservation; Ecology
","23
",59
"./data/WOS2018/D.txt",NA,"Philpott, Stacy M.
Arendt, Wayne J.
Armbrecht, Inge
Bichier, Peter
Diestch, Thomas V.
Gordon, Caleb
Greenberg, Russell
Perfecto, Ivette
Reynoso-Santos, Roberto
Soto-Pinto, Lorena
Tejeda-Cruz, Cesar
Williams-Linera, Guadalupe
Valenzuela, Jorge
Zolotoff, Jost Manuel
","Philpott, SM
Arendt, WJ
Armbrecht, I
Bichier, P
Diestch, TV
Gordon, C
Greenberg, R
Perfecto, I
Reynoso-Santos, R
Soto-Pinto, L
Tejeda-Cruz, C
Williams-Linera, G
Valenzuela, J
Zolotoff, JM
","1093
","[Philpott, Stacy M.; Bichier, Peter; Greenberg, Russell] Smithsonian Migratory Bird Ctr, Washington, DC 20013 USA.
[Arendt, Wayne J.] US Forest Serv, USDA, Int Inst Trop Forestry, San Juan, PR 00773 USA.
[Armbrecht, Inge] Univ Valle, Dept Biol, Cali 25360, Colombia.
[Diestch, Thomas V.] Univ Calif Los Angeles, Ctr Trop Res, Los Angeles, CA 90095 USA.
[Gordon, Caleb] Lake Forest Coll, Dept Biol, Lake Forest, IL 60045 USA.
[Perfecto, Ivette] Univ Michigan, Sch Nat Resources & Environm, Ann Arbor, MI 48109 USA.
[Reynoso-Santos, Roberto] Inst Nacl Invest Forestales Agr & Pecuarias Pacif, Ocozocoautla 29140, Chiapas, Mexico.
[Soto-Pinto, Lorena] Colegio Frontera Sur, San Cristobal de las Casa 29200, Chiapas, Mexico.
[Tejeda-Cruz, Cesar; Williams-Linera, Guadalupe] Inst Ecol, Xalapa 91070, Veracruz, Mexico.
[Zolotoff, Jost Manuel] Fdn Cocibolca, Managua, Nicaragua.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2008.01029.x
",NA,"stacy.philpott@utoledo.edu
","1105
","Clarivate Analytics Web of Science
","National Center for Ecological Analysis and Synthesis; National Science
Foundation [DEB-0553768];  [SEMARNAT-202-CO1-00194]
","We thank all researchers who contributed data and the reviewers for
their helpful comments on the manuscript. R. Chazdon and D. Griffith
gave critical support and encouragement for the paper. This work was
conducted as a part of the Biodiversity and Conservation Value of
Agricultural Landscapes of Mesoamerica Working Group supported by the
National Center for Ecological Analysis and Synthesis, a Center funded
by National Science Foundation (grant #DEB-0553768), the University of
California, Santa Barbara, and the State of California. C. Gordon, C.
Tejeda, J. Valenzuela, and G. Williams-Linera acknowledge support of
SEMARNAT-202-CO1-00194 and J.V. thanks L. Quiroz for ant identification
assistance.
",NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"48
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
","Trejo,Yesenia/D-9257-2012;Philpott,Stacy/F-2330-2011",NA,"Philpott,Stacy/0000-0002-8338-3806;Williams-Linera, Guadalupe/0000-0001-6341-6570 ","18759777
","Philpott, SM (reprint author), Univ Toledo, Dept Environm Sci, 2801 W Bancroft St, Toledo, OH 43606 USA.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"153
","Biodiversity Loss in Latin American Coffee Landscapes: Review of the
Evidence on Ants, Birds, and Trees
","WOS:000260252000005
","1.0
","22
","Biodiversity Conservation; Ecology; Environmental Sciences
","161
",60
"./data/WOS2018/D.txt",NA,"Laurance, William F.
Laurance, Susan G.
Hilbert, David W.
","Laurance, WF
Laurance, SG
Hilbert, DW
","1154
","[Laurance, William F.; Laurance, Susan G.] Smithsonian Trop Res Inst, Balboa, Ancon, Panama.
[Hilbert, David W.] CSIRO Sustainable Ecosyst, Trop Forest Res Ctr, Atherton, Qld 4883, Australia.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2008.00981.x
",NA,"laurancew@si.edu
","1164
","Clarivate Analytics Web of Science
","National Geographic Society; Smithsonian Tropical Research Institute;
Wet Tropics Management Authority; Queensland Department of Natural
Resources and Water; CSIRO Tropical Forest Research Centre
","G. Ferraz, M. Goosem, J. Kanowski, C. Sekercioglu, N. Sodhi, K. Vernes,
and an anonymous referee commented on the manuscript. We thank the
National Geographic Society and Smithsonian Tropical Research Institute
for financial support; the Wet Tropics Management Authority and
Queensland Department of Natural Resources and Water for access to
aerial imagery; and CSIRO Tropical Forest Research Centre and N. Tucker,
T. Tucker, R. Ewers, J. Kanowski, S. Goosem, B. Petit, and M. Stott for
logistical support.
",NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"55
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
","Laurance,Susan/G-6021-2011;Laurance,William/B-2709-2012;Hilbert, David/A-3796-2008",NA,"Laurance,Susan/0000-0002-2831-2933;","18637907
","Laurance, WF (reprint author), Smithsonian Trop Res Inst, Apartado 0843-03092, Balboa, Ancon, Panama.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"25
","Long-Term Dynamics of a Fragmented Rainforest Mammal Assemblage
","WOS:000260252000011
","1.0
","22
","Biodiversity Conservation; Ecology; Environmental Sciences
","28
",61
"./data/WOS2018/D.txt",NA,"Tomillo, Pilar Santidrian
Saba, Vincent S.
Piedra, Rotney
Palkdino, Frank V.
Spotila, James R.
","Tomillo, PS
Saba, VS
Piedra, R
Palkdino, FV
Spotila, JR
","1216
","[Tomillo, Pilar Santidrian; Spotila, James R.] Drexel Univ, Dept Biosci & Biotechnol, Philadelphia, PA 19104 USA.
[Saba, Vincent S.] Virginia Inst Marine Sci, Coll William & Mary, Dept Fisheries Sci, Gloucester Point, VA 23062 USA.
[Piedra, Rotney] Minist Ambiente & Energia, San Jose, Costa Rica.
[Palkdino, Frank V.] Indiana Univ Purdue Univ, Dept Biol, Ft Wayne, IN 46805 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2008.00987.x
",NA,"ms454@drexel.edu
","1224
","Clarivate Analytics Web of Science
","Earthwatch; Betz Chair Endowment of Drexel University; Schrey Chair
Endowment of Indiana Purdue University at Fort Wayne; Leatherback Trust
","We thank E. Rodriguez, T. Rosales, M. Jaen, L. Rosales, S. Arrieta, and
O. Calvo for sharing their memories of the poaching at Playa Grande. We
thank E. Chacon for assistance in setting up some of the interviews. We
are grateful to all the Earthwatch volunteers and field assistants who
collected data over the years. We thank M. Boza and C. Padilla for their
work in establishing and consolidating the park and park rangers and
local guides for their protection efforts. We thank M. O'Connor for his
help in designing the model. The manuscript benefited from comments of
B. Wallace, It. Reina, and G. Blanco. This research was supported by
grants from Earthwatch to Purdue University at Fort Wayne, the Betz
Chair Endowment of Drexel University, the Schrey Chair Endowment of
Indiana Purdue University at Fort Wayne, and The Leatherback Trust.
",NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"37
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
","SantidrianTomillo,Pilar/N-5406-2014",NA,"SantidrianTomillo,Pilar/0000-0002-6895-7218 ","18637915
","Tomillo, PS (reprint author), Drexel Univ, Dept Biosci & Biotechnol, Philadelphia, PA 19104 USA.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"38
","Effects of Illegal Harvest of Eggs on the Population Decline of
Leatherback Turtles in Las Baulas Marine National Park, Costa Rica
","WOS:000260252000017
","1.0
","22
","Biodiversity Conservation; Ecology; Environmental Sciences
","41
",62
"./data/WOS2018/D.txt",NA,"Dangles, O.
Carpio, C.
Barragan, A. R.
Zeddam, J. -L.
Silvain, J. -F.
","Dangles, O
Carpio, C
Barragan, AR
Zeddam, JL
Silvain, JF
","1795
","[Dangles, O.; Carpio, C.; Barragan, A. R.; Zeddam, J. -L.] Pontificia Univ Catolica Ecuador, Fac Ciencias Exactas & Nat, Entomol Lab, Quito, Ecuador.
[Dangles, O.; Zeddam, J. -L.; Silvain, J. -F.] CNRS, UPR 9034, Lab Evolut Genomes & Speciat, IRD,UR 072, F-91198 Gif Sur Yvette, France.
[Dangles, O.; Zeddam, J. -L.; Silvain, J. -F.] Univ Paris 11, F-91405 Orsay, France.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/07-1638.1
",NA,"dangles@legs.cnrs-gif.fr
","1809
","Clarivate Analytics Web of Science
","McKnight Foundation [C14-026]
","The authors are grateful to two anonymous reviewers for their
stimulating comments on a prior version of the manuscript. This work was
part of the research conducted within the project ""Biopesticide
development and diffusion for the control of potato moths'' (C14-026)
funded by the McKnight Foundation. We thank Claire Nicklin from the
McKnight Foundation for the linguistic revision of the manuscript and
P.-F. Duyck for stimulating discussions. Authors are grateful to all
Ecuadorian farmers who kindly collaborated on the pheromone-trapping
monitoring. They thank Belen Liger, Silvia Fusaro, and Jeaneth Padilla
from the PUCE; Fausto Yumisaca from the INIAP-Chimborazo; and Mercy
Villares from the INIAP-Bolivar for their technical assistance during
the study.
",NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"72
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
","Dangles,Olivier/C-4924-2009",NA,"Dangles,Olivier/0000-0002-1987-8433 ","18839773
","Dangles, O (reprint author), Pontificia Univ Catolica Ecuador, Fac Ciencias Exactas & Nat, Entomol Lab, Quito, Ecuador.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"52
","Temperature as a key driver of ecological sorting among invasive pest
species in the tropical Andes
","WOS:000259555900019
","1.0
","18
","Ecology; Environmental Sciences
","53
",63
"./data/WOS2018/D.txt",NA,"Boyden, Suzanne
Binkley, Dan
Stape, Jose Luiz
","Boyden, S
Binkley, D
Stape, JL
","2850
","[Boyden, Suzanne; Binkley, Dan] Colorado State Univ, Dept Forest Rangeland & Watershed Stewardship, Ft Collins, CO 80523 USA.
[Boyden, Suzanne; Binkley, Dan] Colorado State Univ, Grad Degree Program Ecol, Ft Collins, CO 80523 USA.
[Boyden, Suzanne] Univ Minnesota, Dept Forest Resources, St Paul, MN 55108 USA.
[Stape, Jose Luiz] N Carolina State Univ, Dept Forestry & Environm Resources, Raleigh, NC 27695 USA.
[Stape, Jose Luiz] Univ Sao Paulo, Dept Forest Sci, BR-13418970 Piracicaba, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/07-1733.1
",NA,"sboyden@clarion.edu
","2859
","Clarivate Analytics Web of Science
","International Paper of Brazil; Brazil Eucalyptus Productivity Potential
project; University of Sao Paulo in Piracicaba (ESALQ); Colorado State
University [DGE-0221595003]
","We thank Luis Fernando Silva, Jose Mario Ferreira, and Jair Gabriel from
International Paper of Brazil for support in this experiment, as well as
the overall support from the Brazil Eucalyptus Productivity Potential
project and the Institute for Forest Research and Studies (IPEF) at the
University of Sao Paulo in Piracicaba (ESALQ). Research was supported in
part by the PRIMES program at Colorado State University (NSF IGERT
Program, DGE-0221595003). We thank Mike Ryan for his help with the
project and for help in improving the manuscript. We thank Charlie
Canham and Lora Murphy for providing assistance with their neighborhood
modeling program, and Maria Uriarte for reviewing the manuscript and
improving our statistical analysis. Laura Galloway provided outstanding
editorial feedback on multiple drafts of this paper, and we also thank
two anonymous reviewers.
",NA,NA,NA,"10
",NA,NA,"English
",NA,NA,NA,"65
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,"18959322
","Boyden, S (reprint author), Clarion Univ Pennsylvania, Dept Biol, Clarion, PA 16214 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"42
","COMPETITION AMONG EUCALYPTUS TREES DEPENDS ON GENETIC VARIATION AND
RESOURCE SUPPLY
","WOS:000259995100019
","1.0
","89
","Ecology
","42
",64
